i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
25.0,34,1,8.0,7,4,14,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
100.0,59,1,8.0,3,2,21,0,2.7976,3.75,4.0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.0,62,2,9.0,7,4,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5.0,30,2,6.0,5,5,27,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
0.0,68,5,4.0,7,6,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0.0,77,1,4.0,1,1,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.0,51,3,4.0,4,4,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1
4.0,46,2,8.0,6,6,25,1,2.0833,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
4.0,49,2,5.0,4,4,17,1,2.7976,3.75,3.6806,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
5.0,55,2,8.0,7,1,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
0.0,44,3,8.0,6,1,6,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,71,2,7.0,4,2,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,47,4,6.0,4,2,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
15.0,47,3,9.0,5,4,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
32.0,60,3,8.0,3,3,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
1.0,33,4,9.0,7,7,10,1,2.9762,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
1.0,25,4,5.0,4,4,22,1,1.7857,3.75,3.8611,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
40.0,44,2,7.0,3,1,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,31,3,1.0,6,4,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
2.0,39,3,9.0,4,1,27,1,3.0357,3.75,4.1389,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
8.0,23,6,3.0,7,4,24,1,2.0833,3.75,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1.0,69,3,5.0,7,5,28,1,2.2619,3.75,3.5833,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,43,4,8.0,4,3,27,1,3.631,3.75,4.0694,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5.0,24,5,8.0,5,2,3,0,4.1667,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
20.0,34,2,8.0,3,6,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
5.0,58,2,5.0,6,2,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
0.0,63,1,2.0,7,6,31,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
20.0,79,1,7.0,7,1,21,0,2.7976,3.75,4.0694,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
50.0,31,2,7.0,3,4,31,1,4.6429,3.75,4.7222,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,68,1,7.0,6,2,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
3.0,24,3,3.0,7,2,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.0,43,2,8.0,7,7,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2.0,79,2,7.0,4,2,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
30.0,74,2,9.0,6,2,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
8.0,49,5,7.0,4,6,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
4.0,68,2,4.0,4,4,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.0,78,2,7.0,3,3,28,1,2.2619,3.75,3.5833,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,40,2,6.0,4,2,5,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.0,59,1,5.0,7,7,37,0,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
20.0,55,4,7.0,6,4,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,65,8,8.0,3,2,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1.0,57,2,9.0,2,5,32,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.0,46,2,2.0,5,4,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
2.0,23,3,5.0,4,1,18,1,2.4405,3.75,3.1944,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
10.0,51,2,5.0,6,1,21,0,2.7976,3.75,4.0694,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
10.0,29,2,1.0,1,1,34,1,4.4048,2.5,4.5139,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
10.0,33,4,8.0,2,3,15,1,2.619,3.75,3.1944,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
100.0,59,2,8.0,5,2,10,0,2.619,3.75,2.7778,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
10.0,41,4,7.0,6,4,29,1,4.0476,3.75,4.0694,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
15.0,35,3,6.0,2,7,22,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,25,3,10.0,7,5,18,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,74,4,9.0,3,1,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
4.0,69,2,8.0,6,3,24,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
1.0,54,2,4.0,6,1,10,1,2.9762,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.0,63,3,6.0,7,4,3,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0.0,28,2,8.0,3,4,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6.0,72,2,7.0,2,2,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
12.0,27,2,6.0,3,5,34,1,4.1667,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50.0,69,2,8.0,2,4,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
5.0,59,2,7.0,7,2,5,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
0.0,42,4,7.0,4,5,37,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
5.0,64,1,5.0,4,2,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
20.0,67,2,9.0,6,5,40,0,2.3214,3.75,4.0278,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
0.0,57,1,9.0,3,3,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
0.0,67,1,8.0,7,4,5,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
10.0,66,2,5.0,7,6,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
6.0,28,6,6.0,7,1,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
0.0,67,2,5.0,7,1,9,1,4.1667,2.5,3.8889,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
6.0,20,3,5.0,3,1,13,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
10.0,43,3,5.0,6,1,25,1,2.3214,3.75,3.375,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
6.0,41,4,10.0,7,5,26,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,31,4,5.0,4,4,10,0,2.9762,2.5,3.8889,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,45,2,4.0,6,3,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
20.0,54,2,8.0,5,2,24,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
10.0,72,1,8.0,6,2,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,46,2,2.0,4,4,5,1,2.7976,3.75,2.7778,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
6.0,42,3,7.0,7,6,6,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
10.0,38,5,4.0,5,1,19,1,2.7976,3.75,3.25,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
2.0,70,2,8.0,6,3,21,1,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
2.0,47,5,5.0,4,2,21,1,2.7976,3.75,4.0694,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,22,4,2.0,2,4,4,0,2.4405,5.0,2.7778,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
8.0,67,2,8.0,7,3,1,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
200.0,41,3,4.0,5,5,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
7.0,31,1,7.0,2,5,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,69,2,8.0,7,2,22,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
1.0,70,1,3.0,7,4,25,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,47,4,5.0,7,7,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10.0,35,4,7.0,7,3,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
6.0,69,2,6.0,6,2,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
20.0,64,2,1.0,7,7,39,1,1.7262,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1
0.0,38,2,6.0,4,4,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.0,66,3,8.0,6,1,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
10.0,51,1,7.0,5,3,29,1,2.9762,3.75,4.3472,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,48,2,6.0,4,3,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
2.0,33,3,1.0,5,5,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
50.0,37,5,8.0,2,1,5,1,2.7976,5.0,2.9861,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
5.0,28,3,5.0,1,1,23,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
0.0,47,5,6.0,6,1,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1.0,22,3,2.0,5,6,16,1,2.4405,3.75,3.1944,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
400.0,85,2,9.0,4,3,34,0,2.619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
8.0,81,1,8.0,7,5,35,0,2.619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
1.0,39,4,3.0,7,4,20,1,2.7976,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
3.0,58,4,5.0,1,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.0,45,4,9.0,7,1,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3.0,62,2,3.0,3,3,37,0,2.0833,3.75,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
60.0,70,3,8.0,6,4,27,1,2.9762,3.75,4.1389,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
0.0,59,1,0.0,5,4,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
0.0,44,2,5.0,5,4,32,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
4.0,68,3,6.0,6,2,5,0,2.7976,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
17.0,34,5,8.0,5,3,35,1,2.619,5.0,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
1.0,31,3,9.0,7,7,18,1,2.0833,3.75,3.5278,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
3.0,54,1,8.0,7,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,53,1,9.0,1,1,15,0,2.2619,3.75,3.1944,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
10.0,63,1,6.0,7,7,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
3.0,36,4,8.0,7,7,30,1,4.4048,2.5,4.3472,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
50.0,33,2,8.0,5,5,34,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
100.0,49,3,8.0,7,4,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
20.0,65,5,5.0,6,3,18,1,2.4405,3.75,3.5278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
4.0,42,1,8.0,5,6,36,1,2.0833,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
40.0,55,4,8.0,6,2,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
50.0,32,2,7.0,4,3,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
30.0,32,3,7.0,1,1,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
62.0,31,5,5.0,5,6,28,0,2.2619,3.75,3.5833,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
10.0,42,1,8.0,1,2,32,0,2.2619,3.75,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1
0.0,53,1,2.0,7,7,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
10.0,37,1,7.0,2,4,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
10.0,61,2,7.0,2,1,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,34,5,8.0,2,1,16,0,2.4405,3.75,3.1944,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1.0,32,3,7.0,3,5,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.0,56,1,7.0,2,2,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,49,7,3.0,7,4,9,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
100.0,36,4,6.0,1,1,34,0,2.7976,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
2.0,75,2,6.0,7,4,1,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6.0,48,2,8.0,7,1,24,0,2.3214,3.75,4.0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
4.0,67,2,5.0,7,3,5,1,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,58,2,1.0,7,3,32,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,36,2,7.0,3,4,32,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
3.0,53,2,8.0,6,4,14,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
10.0,36,4,6.0,5,3,39,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
0.0,53,3,0.0,1,1,33,0,4.4048,3.75,4.7222,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
100.0,54,3,1.0,7,6,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
6.0,22,4,6.0,6,4,13,1,2.2619,3.75,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
10.0,61,1,10.0,7,1,35,1,2.4405,5.0,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2.0,33,3,7.0,5,5,22,0,2.7976,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,78,2,8.0,7,1,6,1,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
3.0,63,2,2.0,7,1,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
0.0,80,2,10.0,5,1,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
6.0,69,2,8.0,1,3,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4.0,40,8,8.0,4,3,6,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
1.0,47,1,4.0,3,5,31,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,64,4,5.0,6,5,6,1,3.0357,5.0,2.9861,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
25.0,49,4,5.0,3,2,26,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8.0,38,4,8.0,5,5,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
6.0,49,3,8.0,5,7,34,1,2.7976,2.5,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1.0,60,3,8.0,3,7,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5.0,50,2,7.0,1,4,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
15.0,74,2,7.0,2,1,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,30,4,9.0,7,5,2,1,4.1667,3.75,3.4028,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
0.0,71,2,2.0,7,2,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
2.0,64,1,8.0,6,4,26,1,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
3.0,73,1,7.0,7,5,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,41,4,8.0,5,4,35,0,2.4405,5.0,4.0278,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
60.0,43,2,7.0,5,3,30,0,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
500.0,18,5,6.0,2,1,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0.0,59,1,5.0,3,3,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1.0,42,4,6.0,1,5,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
10.0,39,1,6.0,6,6,39,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,32,1,10.0,1,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
6.0,64,1,2.0,7,5,29,1,2.9762,3.75,4.3472,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1
4.0,80,3,6.0,7,4,10,1,2.7976,3.75,2.7778,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1000.0,36,2,6.0,1,1,14,0,2.4405,3.75,3.1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3.0,30,3,7.0,5,5,18,0,2.4405,3.75,3.1944,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,29,3,4.0,4,4,31,1,4.4048,2.5,4.5139,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
7.0,40,1,4.0,7,4,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0,26,2,8.0,3,3,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
4.0,48,2,6.0,4,5,5,1,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
8.0,75,3,4.0,2,3,34,0,2.619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
5.0,79,2,8.0,2,1,36,1,1.5476,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
6.0,58,3,6.0,2,2,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,73,1,6.0,7,3,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.0,39,2,7.0,6,1,28,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
7.0,52,1,8.0,2,2,23,1,2.3214,3.75,4.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1.0,64,2,3.0,5,5,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
6.0,34,2,7.0,4,5,37,1,2.2619,3.75,4.3056,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
50.0,30,5,7.0,3,2,8,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1000.0,41,2,4.0,4,2,8,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1
3.0,29,1,8.0,5,4,16,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
15.0,35,1,6.0,3,4,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.0,24,3,7.0,5,2,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1
6.0,39,6,7.0,7,4,25,0,2.0238,3.75,4.1389,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,31,4,8.0,3,4,13,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
