i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
60.0,59,2,7.0,7,1,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
62.0,40,8,7.0,7,4,2,1,4.1667,3.75,3.4028,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.0,38,4,6.0,2,4,20,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
3.0,46,4,5.0,5,4,23,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.0,62,2,5.0,7,3,19,0,2.619,3.75,3.1111,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
6.0,50,2,8.0,3,2,23,1,2.0833,3.75,3.375,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1000.0,60,2,9.0,5,2,35,0,2.4405,5.0,4.0278,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
20.0,74,2,7.0,7,6,31,1,2.619,3.75,4.2361,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
20.0,50,3,6.0,4,5,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
6.0,52,3,8.0,7,4,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
10.0,23,6,8.0,4,2,14,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
4.0,49,1,5.0,1,1,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,23,3,4.0,5,1,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
3.0,35,1,4.0,3,5,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
2.0,41,3,9.0,7,6,35,1,2.4405,5.0,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
3.0,61,3,2.0,2,1,21,0,2.7976,3.75,4.0694,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2.0,53,2,5.0,1,1,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6.0,52,3,6.0,5,5,38,0,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
80.0,44,1,6.0,1,1,38,0,2.4405,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
12.0,69,2,3.0,7,1,15,0,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
10.0,63,2,8.0,4,2,15,0,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
0.0,61,2,7.0,7,5,35,0,2.4405,5.0,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
30.0,40,4,7.0,7,4,21,1,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,40,4,6.0,4,4,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,44,4,5.0,6,3,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
40.0,72,1,8.0,7,1,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,58,3,2.0,7,4,15,1,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
1.0,70,2,7.0,7,1,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
10.0,66,3,8.0,1,1,5,0,2.7976,5.0,2.9861,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0
1.0,62,1,8.0,7,5,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
20.0,26,5,6.0,4,4,38,1,1.369,3.75,4.0278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,37,4,7.0,3,3,35,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
5.0,56,2,5.0,2,2,20,1,2.7976,3.75,3.8611,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
6.0,40,4,5.0,6,2,6,1,4.4048,3.75,3.8889,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
20.0,73,3,7.0,6,5,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
3.0,37,2,5.0,5,4,34,1,4.4048,2.5,4.7222,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,65,1,10.0,5,4,25,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
25.0,59,1,9.0,7,4,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
3.0,72,3,7.0,7,7,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
4.0,51,1,8.0,1,1,33,0,2.2619,3.75,4.0278,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
15.0,24,6,4.0,4,5,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
100.0,41,3,7.0,4,5,17,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1000.0,41,3,5.0,5,5,32,0,2.2619,3.75,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
25.0,28,2,4.0,2,1,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1
5.0,56,1,3.0,1,1,39,0,1.7262,3.75,4.0278,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
0.0,85,1,5.0,3,2,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,73,1,9.0,5,4,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2.0,70,1,8.0,4,2,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
2.0,53,1,7.0,7,1,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,25,8,4.0,4,5,5,1,4.4048,3.75,3.8889,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.0,62,6,4.0,4,2,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
4.0,30,5,4.0,5,5,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
6.0,26,1,8.0,6,5,29,1,3.9286,2.5,4.2361,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.0,80,1,6.0,7,7,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,18,4,5.0,2,5,35,1,3.0952,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
20.0,40,3,7.0,5,3,25,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
50.0,31,4,6.0,2,1,26,1,2.0833,3.75,3.375,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20.0,41,5,6.0,1,3,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
50.0,49,4,6.0,2,1,25,0,2.2619,3.75,3.8611,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
3.0,47,2,1.0,4,4,25,0,2.0238,3.75,4.1389,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1
5.0,21,2,10.0,2,2,39,0,2.0833,3.75,4.0278,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
5.0,66,3,7.0,7,2,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
55.0,57,2,8.0,7,4,28,0,2.619,3.75,4.1389,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0
5.0,48,5,2.0,7,4,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
2.0,34,3,7.0,5,5,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
15.0,51,2,8.0,5,4,25,0,2.0238,3.75,3.8611,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
10.0,50,5,5.0,3,3,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
6.0,47,1,7.0,3,5,24,0,2.4405,3.75,3.4444,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.0,47,2,8.0,6,4,23,1,2.0833,3.75,3.375,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
40.0,82,2,10.0,1,1,15,0,2.4405,3.75,3.1944,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
30.0,75,2,8.0,7,2,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
20.0,36,4,3.0,7,4,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
2.0,66,2,6.0,7,4,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
11.0,55,3,7.0,4,1,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,33,3,7.0,7,1,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
10.0,65,2,8.0,4,4,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
1.0,40,3,7.0,5,5,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,34,3,7.0,7,4,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
10.0,58,3,2.0,3,3,16,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,51,2,2.0,7,4,3,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1
2.0,39,2,7.0,5,1,31,1,2.619,3.75,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
50.0,60,3,6.0,4,2,24,0,2.3214,3.75,4.0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
200.0,35,3,7.0,1,1,36,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0.0,47,5,5.0,3,2,5,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
10.0,49,1,10.0,7,1,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
4.0,29,2,7.0,5,4,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
50.0,29,2,7.0,4,3,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
250.0,70,1,7.0,2,2,30,0,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0
20.0,46,2,6.0,4,6,37,1,1.369,3.75,4.0278,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
1.0,65,1,6.0,7,4,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
5.0,22,3,10.0,5,5,29,1,3.4524,3.75,4.2778,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.0,52,1,7.0,7,7,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
0.0,19,5,7.0,3,1,8,1,4.4048,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,66,3,4.0,5,4,23,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,19,5,4.0,3,1,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,49,3,7.0,7,4,39,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4.0,38,7,8.0,6,5,35,0,2.7976,2.5,4.2361,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,63,1,8.0,1,1,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
5.0,49,4,6.0,2,5,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
70.0,75,1,5.0,7,5,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10.0,68,2,8.0,4,4,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
5.0,38,4,7.0,2,2,5,1,2.4405,5.0,2.7778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,44,1,1.0,4,3,15,0,2.619,3.75,3.1944,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.0,58,2,1.0,7,4,22,0,2.7976,3.75,4.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
10.0,24,3,6.0,2,4,3,1,4.1667,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
3.0,33,5,9.0,7,7,18,1,2.4405,3.75,3.1944,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
1.0,78,1,5.0,7,5,32,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1.0,37,1,4.0,5,2,36,1,1.5476,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2.0,52,2,5.0,4,4,1,0,2.619,5.0,2.7778,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
1.0,38,2,10.0,5,4,20,0,4.0476,2.5,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,41,3,7.0,5,4,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,54,1,3.0,3,3,5,0,2.7976,5.0,2.9861,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.0,46,4,7.0,2,4,3,0,4.1667,3.75,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,37,4,4.0,5,6,30,1,4.6429,3.75,4.5556,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
8.0,54,3,7.0,7,4,2,0,2.0833,5.0,2.7778,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
5.0,32,3,6.0,1,4,21,1,2.7976,3.75,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6.0,49,4,0.0,7,4,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
6.0,55,2,6.0,7,2,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.0,44,2,7.0,7,4,6,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.0,21,4,3.0,1,2,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6.0,29,5,4.0,4,3,3,0,2.7976,5.0,2.9861,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
100.0,45,3,7.0,5,4,20,1,2.7976,3.75,3.8611,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1.0,65,2,9.0,2,2,16,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
20.0,23,4,7.0,1,1,2,0,2.7976,5.0,3.0556,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
10.0,37,2,6.0,2,1,17,0,2.619,3.75,3.4722,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1
5.0,56,3,5.0,4,5,31,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
1000.0,38,2,6.0,4,2,34,1,2.9762,3.75,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,40,3,6.0,7,4,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
10.0,22,3,4.0,3,2,13,1,3.6905,3.75,2.9861,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,47,5,5.0,4,5,30,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
0.0,30,1,5.0,4,5,34,1,4.4048,3.75,4.5139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
7.0,35,4,8.0,7,6,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
50.0,47,5,8.0,5,4,36,1,1.5476,3.75,4.0278,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0,73,2,6.0,7,3,35,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3.0,62,2,8.0,5,3,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
1.0,34,2,10.0,4,4,13,0,3.6905,3.75,2.9861,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
15.0,58,1,4.0,7,2,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
50.0,65,2,8.0,1,1,37,0,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
10.0,56,2,8.0,6,3,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,38,4,7.0,7,5,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
1.0,66,2,6.0,4,5,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0.0,41,2,8.0,4,4,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
6.0,80,1,6.0,7,6,26,1,1.9048,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0
9.0,41,3,7.0,2,3,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
3.0,26,6,6.0,6,5,25,1,4.1667,3.75,4.0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0,33,4,7.0,7,2,13,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.0,27,2,8.0,2,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
10.0,37,1,6.0,2,2,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
4.0,64,1,6.0,4,3,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
3.0,36,1,6.0,2,4,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
50.0,59,3,10.0,3,7,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,50,1,4.0,4,5,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
0.0,46,3,7.0,1,1,4,0,2.7976,5.0,2.9861,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
15.0,49,4,6.0,5,3,8,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
0.0,58,1,1.0,5,3,14,1,3.6905,3.75,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
12.0,39,3,6.0,3,1,23,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
0.0,33,2,5.0,5,4,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
5.0,62,2,9.0,5,4,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
4.0,55,4,8.0,6,4,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
5.0,42,3,6.0,2,4,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
4.0,80,2,6.0,7,3,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
8.0,49,5,7.0,7,6,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
5.0,68,3,7.0,7,2,26,1,3.0357,3.75,4.1389,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
30.0,45,5,7.0,5,2,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
4.0,58,3,7.0,3,3,25,1,4.4048,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0
4.0,34,2,5.0,2,2,6,0,2.7976,3.75,2.7778,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
1.0,48,4,8.0,4,3,3,1,4.1667,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0.0,67,2,6.0,7,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
100.0,53,2,7.0,7,3,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,25,5,1.0,5,3,21,0,4.0476,2.5,4.0694,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
1.0,64,1,8.0,1,1,27,0,2.7976,3.75,3.8611,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6.0,33,2,5.0,7,4,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
3.0,29,4,4.0,2,4,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20.0,68,2,8.0,6,7,16,0,2.619,3.75,3.4722,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
0.0,62,2,9.0,5,4,22,0,2.0833,3.75,3.8611,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
1.0,34,2,6.0,3,2,13,0,3.6905,3.75,2.9861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.0,56,2,4.0,2,2,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
2.0,71,2,10.0,3,3,1,0,3.3333,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
1.0,40,1,2.0,6,1,18,1,2.7976,3.75,3.5278,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
7.0,33,3,8.0,7,7,36,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,76,2,7.0,7,4,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
0.0,73,2,4.0,7,4,5,0,2.7976,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
11.0,61,2,7.0,6,4,35,0,2.7976,2.5,4.2361,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
20.0,22,5,5.0,3,3,35,0,2.619,2.5,4.2361,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
100.0,74,2,9.0,5,2,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,69,2,7.0,6,4,30,0,2.2619,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
3.0,78,2,4.0,6,4,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
0.0,41,6,9.0,5,2,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.0,60,1,2.0,7,6,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1000.0,71,1,9.0,6,5,29,1,2.9762,3.75,4.3472,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,33,1,6.0,4,3,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
