i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
5.0,38,5,10.0,7,7,11,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
0.0,34,2,6.0,7,1,4,1,2.4405,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
2.0,51,3,7.0,7,3,27,0,2.9762,3.75,4.1389,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
4.0,82,2,9.0,3,2,4,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
10.0,74,2,6.0,3,1,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1
0.0,51,2,8.0,1,2,26,0,1.9048,3.75,3.8611,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1
1.0,29,3,5.0,2,4,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,23,2,2.0,3,3,3,0,4.1667,3.75,3.6111,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,41,3,7.0,3,3,31,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
0.0,61,1,2.0,6,5,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
7.0,66,2,8.0,4,5,29,1,2.9762,3.75,4.3472,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
0.0,42,2,8.0,5,5,26,1,2.3214,3.75,3.375,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.0,36,1,8.0,3,2,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,74,2,8.0,5,5,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.0,46,2,4.0,2,4,6,0,2.9762,5.0,2.7778,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
6.0,75,6,5.0,5,4,15,1,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
4.0,44,1,4.0,3,3,35,0,2.4405,5.0,4.0278,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,22,2,7.0,2,6,39,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
2.0,29,2,1.0,1,1,32,1,4.4048,2.5,4.5139,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
5.0,78,2,8.0,7,4,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.0,60,2,7.0,5,5,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
10.0,26,3,5.0,4,3,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,81,2,8.0,7,1,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,56,3,8.0,1,1,26,0,2.0833,3.75,3.375,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
7.0,80,7,8.0,6,2,26,1,3.0357,3.75,4.1389,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
100.0,66,2,5.0,1,1,24,0,2.0833,3.75,3.375,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
2.0,34,4,4.0,5,2,2,0,2.0833,5.0,2.7778,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
20.0,37,3,8.0,7,1,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0,46,3,10.0,7,7,16,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
20.0,45,3,7.0,7,5,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
4.0,69,2,7.0,3,3,33,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,78,2,9.0,5,2,14,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,53,4,10.0,7,4,3,0,4.1667,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
5.0,67,2,9.0,7,1,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
45.0,61,5,7.0,7,4,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,21,1,7.0,4,4,6,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,73,1,8.0,4,3,35,1,4.2262,3.75,4.7222,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.0,37,2,4.0,6,4,31,1,4.4048,3.75,4.5556,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
6.0,46,4,6.0,5,4,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
10.0,50,4,7.0,5,6,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.0,55,2,9.0,6,4,5,0,2.7976,5.0,2.9861,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
2.0,35,2,10.0,3,3,3,1,4.1667,3.75,3.6111,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
7.0,55,1,8.0,4,7,20,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
1000.0,71,2,9.0,4,1,21,1,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
3.0,56,2,6.0,3,1,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
0.0,54,1,5.0,1,7,15,1,2.619,3.75,3.1944,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
6.0,64,2,8.0,4,1,25,0,2.0238,3.75,3.8611,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
50.0,34,2,8.0,3,2,23,1,2.4405,3.75,3.4444,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
10.0,68,2,5.0,4,4,35,0,2.619,5.0,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.0,33,3,7.0,7,2,17,1,2.619,3.75,3.4722,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.0,24,3,10.0,4,4,20,1,2.2619,3.75,3.5278,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
10.0,18,4,6.0,6,2,8,1,4.4048,2.5,3.8889,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.0,64,2,7.0,5,5,4,0,2.7976,3.75,2.7778,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4.0,68,7,7.0,5,1,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
22.0,80,2,8.0,4,4,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
2.0,29,2,7.0,6,2,35,1,3.0357,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,38,2,8.0,1,4,19,0,2.0833,3.75,3.5278,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
5.0,27,2,7.0,4,2,8,1,4.4048,2.5,3.8889,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
20.0,25,5,5.0,5,3,6,1,4.4048,3.75,3.8889,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
20.0,26,2,4.0,2,2,19,0,2.619,3.75,3.1111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1
0.0,55,4,7.0,7,2,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
4.0,58,2,7.0,5,3,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,35,1,7.0,5,1,1,0,2.7976,5.0,3.0556,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
15.0,34,2,6.0,4,6,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
8.0,47,1,7.0,2,6,22,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
10.0,49,1,8.0,5,4,18,0,2.7976,3.75,3.5278,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.0,48,2,3.0,3,3,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
2.0,41,2,8.0,2,3,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,51,2,8.0,4,1,27,1,2.9762,3.75,4.5556,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,41,4,8.0,4,7,35,1,2.8571,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
8.0,75,2,7.0,5,2,16,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
1.0,69,2,7.0,7,4,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
25.0,73,1,8.0,7,1,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
20.0,54,2,8.0,5,4,34,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
5.0,25,5,7.0,5,3,2,0,2.0833,5.0,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.0,38,2,4.0,5,4,1,0,3.0357,3.75,2.7778,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
45.0,62,2,7.0,4,3,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
2.0,30,3,4.0,4,1,37,0,1.7262,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
12.0,54,1,7.0,3,7,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,74,1,7.0,7,7,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
7.0,47,4,5.0,1,2,22,1,4.4048,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,36,2,5.0,4,4,20,1,2.7976,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
100.0,44,1,5.0,2,4,32,0,2.2619,3.75,4.0278,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1
6.0,74,2,8.0,3,3,19,1,2.7976,3.75,3.25,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2.0,44,4,5.0,5,4,26,0,1.9048,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,35,4,7.0,4,2,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
4.0,33,2,6.0,6,4,29,1,4.7619,3.75,4.5556,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
20.0,64,1,7.0,4,5,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
1000.0,49,3,10.0,1,1,6,0,2.4405,5.0,2.7778,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0
1.0,69,2,7.0,6,2,8,1,4.1667,2.5,3.8889,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,64,1,4.0,4,4,40,0,2.3214,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
6.0,68,2,8.0,6,6,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
5.0,23,4,4.0,4,4,28,0,2.619,3.75,4.1389,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,65,2,7.0,5,4,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,67,2,9.0,7,2,14,1,3.6905,3.75,2.9861,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
6.0,55,2,8.0,7,5,39,1,1.7262,3.75,4.0278,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
5.0,34,3,8.0,6,7,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,42,5,7.0,7,5,32,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
20.0,48,4,8.0,7,1,19,1,2.7976,3.75,3.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,23,3,9.0,2,1,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
10.0,66,2,7.0,4,2,1,0,2.619,5.0,2.7778,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
2.0,58,1,5.0,6,5,37,1,1.369,3.75,4.0278,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1
3.0,52,1,7.0,5,3,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
7.0,58,2,8.0,1,1,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.0,30,4,9.0,7,5,2,1,4.1667,3.75,3.4028,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1
2.0,51,4,7.0,5,2,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
60.0,35,4,8.0,5,3,22,0,2.7976,3.75,4.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.0,45,3,3.0,5,3,3,0,4.1667,3.75,3.6111,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
200.0,62,2,8.0,4,4,13,0,2.2619,3.75,3.1944,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1
3.0,37,1,10.0,6,7,15,1,2.619,3.75,3.1944,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,43,5,8.0,3,1,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
0.0,73,2,4.0,7,3,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
10.0,30,2,9.0,2,3,25,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
2.0,42,2,3.0,6,4,2,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6.0,64,4,6.0,3,4,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1
80.0,25,4,7.0,7,7,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
12.0,56,4,7.0,6,4,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
4.0,66,2,5.0,4,3,23,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
5.0,60,3,6.0,5,4,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
5.0,61,1,3.0,5,5,41,1,2.0833,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,74,2,9.0,4,3,23,0,2.0238,3.75,3.8611,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
20.0,63,2,6.0,1,1,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
5.0,26,2,4.0,1,3,10,1,2.9762,2.5,3.8889,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1
80.0,41,3,9.0,1,1,25,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
5.0,58,2,5.0,6,2,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
100.0,88,1,8.0,3,4,35,0,2.619,5.0,4.0278,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
100.0,36,3,7.0,2,3,25,1,4.4048,3.75,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,26,3,4.0,5,4,27,0,2.9762,3.75,4.1389,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
10.0,73,1,5.0,6,3,20,1,2.7976,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,57,4,1.0,7,1,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
12.0,65,2,9.0,5,5,2,0,4.1667,3.75,3.4028,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0
30.0,76,1,9.0,2,2,35,0,2.4405,5.0,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
0.0,20,2,2.0,4,1,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0
300.0,59,3,6.0,2,4,36,1,1.5476,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
60.0,44,2,9.0,2,2,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
5.0,52,4,8.0,5,7,23,1,2.3214,3.75,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
50.0,71,1,6.0,4,5,41,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
10.0,71,2,8.0,3,2,22,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0.0,29,2,7.0,2,1,4,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
1.0,24,5,7.0,3,4,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
0.0,64,2,6.0,7,2,35,1,2.619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
30.0,35,3,5.0,5,4,16,0,2.4405,3.75,3.1944,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
1.0,42,4,6.0,1,5,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
50.0,57,1,3.0,6,2,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
4.0,66,2,7.0,6,3,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
4.0,70,2,8.0,5,4,34,1,4.4048,2.5,4.7222,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
30.0,53,6,6.0,4,4,26,1,3.0357,3.75,4.1389,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0
1000.0,48,3,1.0,2,7,38,0,1.369,3.75,4.0278,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0
8.0,25,4,6.0,4,2,2,1,4.1667,3.75,3.4028,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0,35,3,7.0,4,4,22,0,2.7976,3.75,4.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,44,4,5.0,3,3,17,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
3.0,20,5,10.0,7,2,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
0.0,38,4,6.0,3,4,29,1,4.4048,2.5,4.3472,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
30.0,33,2,3.0,4,1,20,0,2.2619,3.75,3.5278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
2.0,23,1,6.0,2,2,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
4.0,46,5,4.0,2,2,29,1,3.9286,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
2.0,57,3,5.0,4,6,25,1,2.3214,3.75,3.375,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.0,38,5,8.0,1,1,5,0,2.7976,3.75,2.7778,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
50.0,27,2,5.0,4,5,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,43,2,2.0,6,5,25,0,2.0238,3.75,4.1389,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
6.0,44,3,8.0,7,6,17,1,2.619,3.75,3.4722,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
100.0,41,2,7.0,5,4,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
0.0,55,4,4.0,4,4,6,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
10.0,82,2,8.0,7,1,31,1,2.4405,2.5,4.4444,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,61,2,7.0,5,5,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,30,2,7.0,2,2,1,0,3.3333,3.75,2.7778,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
30.0,52,3,7.0,1,1,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1
0.0,51,2,8.0,4,2,5,0,3.0357,3.75,3.2639,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,85,2,8.0,6,4,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
4.0,67,4,5.0,7,4,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,71,3,7.0,6,4,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,67,2,7.0,4,2,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
1.0,73,2,7.0,7,4,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
3.0,68,2,8.0,4,7,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
2.0,42,4,7.0,5,4,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,38,5,4.0,1,1,26,0,2.3214,3.75,3.375,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
12.0,34,2,7.0,3,4,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,44,5,7.0,1,4,22,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
4.0,43,4,7.0,3,3,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,62,2,8.0,6,7,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
25.0,53,3,8.0,4,4,35,0,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
20.0,48,3,9.0,4,3,5,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
20.0,56,1,8.0,5,5,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4.0,25,4,0.0,5,5,3,0,2.0833,5.0,2.7778,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
1.0,45,2,7.0,5,2,24,1,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
100.0,51,5,8.0,7,5,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
10.0,52,2,7.0,2,1,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.0,29,3,7.0,1,4,35,1,3.0952,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
2.0,49,3,8.0,4,4,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50.0,49,1,6.0,2,4,27,0,2.619,3.75,4.1389,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,39,4,8.0,1,1,26,0,3.0357,3.75,4.1389,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
