i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
20.0,76,4,7.0,4,6,39,0,2.2619,1.25,4.3056,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
50.0,43,2,5.0,7,1,40,1,2.0833,1.25,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
0.0,79,6,6.0,4,5,43,1,1.1905,2.5,3.8194,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
0.0,45,5,7.0,6,3,40,1,1.9048,2.5,3.6111,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
5.0,33,3,8.0,7,6,40,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10.0,57,3,1.0,4,4,27,1,2.7976,1.25,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
0.0,60,1,7.0,3,2,15,0,2.7976,1.25,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
10.0,62,2,6.0,1,2,39,0,2.2619,1.25,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1
50.0,76,2,7.0,6,6,44,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
4.0,31,2,6.0,6,6,40,1,2.2619,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
10.0,37,4,5.0,6,5,43,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
0.0,19,5,6.0,3,2,39,1,1.9048,2.5,3.6111,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5.0,66,3,6.0,7,6,40,0,1.0119,3.75,3.6111,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
1.0,25,2,8.0,3,4,17,1,2.7976,1.25,3.1944,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
15.0,50,1,7.0,2,2,22,0,1.9048,3.75,3.375,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
10.0,70,4,8.0,7,3,1,1,2.0833,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,25,2,6.0,6,1,1,0,2.0833,3.75,2.7778,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0,22,2,7.0,3,4,38,0,2.619,1.25,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
5.0,38,4,5.0,3,2,27,0,2.2619,1.25,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.0,75,1,8.0,7,2,40,1,1.0119,3.75,3.6111,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
20.0,66,1,6.0,3,1,41,1,2.0833,2.5,4.3056,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
4.0,71,2,5.0,7,5,17,1,2.7976,1.25,3.125,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1
30.0,64,2,9.0,5,3,16,0,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1
6.0,53,3,8.0,7,4,44,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
4.0,64,2,9.0,7,2,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1
4.0,47,3,8.0,1,1,14,0,2.7976,2.5,2.9861,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
5.0,45,2,5.0,3,4,1,0,2.8571,3.75,2.3611,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,39,3,1.0,5,5,44,0,0.7738,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0
25.0,34,2,7.0,4,7,41,0,1.0119,3.75,3.8194,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
3.0,85,1,8.0,5,2,13,1,2.0833,3.75,2.9861,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0
10.0,27,6,5.0,7,1,11,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
5.0,40,4,6.0,3,5,17,1,2.2619,2.5,3.3611,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
10.0,20,5,5.0,3,5,23,0,1.0714,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
0.0,67,2,8.0,7,3,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
20.0,20,4,8.0,5,4,18,0,2.2619,1.25,4.0139,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
2.0,26,5,7.0,4,4,17,0,2.4405,2.5,3.1944,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,52,2,8.0,7,1,15,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
50.0,55,1,5.0,6,1,18,0,2.2619,1.25,4.0139,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,63,2,4.0,7,4,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,80,1,5.0,7,4,13,1,2.7976,2.5,2.9861,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,45,1,8.0,7,1,11,1,2.8571,2.5,3.6111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9.0,27,4,4.0,2,3,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
7.0,57,4,7.0,3,3,36,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
15.0,37,6,7.0,2,5,9,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
10.0,42,3,6.0,1,1,39,0,1.9048,1.25,4.3056,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
15.0,53,2,7.0,4,4,42,1,2.0833,2.5,4.3056,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
100.0,38,3,6.0,3,1,11,0,2.4405,2.5,2.9861,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
300.0,70,1,5.0,3,4,14,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,80,2,2.0,7,5,39,1,2.619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
25.0,41,3,7.0,4,4,10,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
0.0,20,4,6.0,6,4,18,1,3.4524,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
15.0,52,2,7.0,1,1,19,0,2.7976,2.5,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
3.0,53,2,8.0,7,1,10,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
25.0,31,4,7.0,5,6,40,0,2.0833,1.25,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
15.0,39,4,7.0,2,5,43,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
0.0,57,1,8.0,7,4,1,1,2.0833,3.75,2.7778,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
20.0,50,1,5.0,4,4,6,1,2.2024,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
10.0,26,2,3.0,5,4,39,1,1.9048,2.5,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0
0.0,61,2,9.0,6,1,13,1,2.0833,2.5,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
20.0,44,3,6.0,4,4,37,0,1.1905,2.5,3.75,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
50.0,25,1,6.0,2,5,9,0,2.4405,2.5,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
10.0,20,5,5.0,3,3,42,0,1.5476,2.5,3.8194,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0
4.0,43,3,4.0,5,4,9,0,2.4405,2.5,2.9861,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
20.0,59,4,4.0,1,1,39,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
6.0,57,1,6.0,1,3,18,0,2.2619,1.25,4.0139,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
0.0,42,3,3.0,1,1,41,1,0.9524,2.5,4.0972,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
4.0,38,3,2.0,6,5,8,1,2.0833,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
20.0,50,2,6.0,2,4,8,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
50.0,27,2,7.0,4,6,42,1,2.0833,2.5,4.3056,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5.0,39,4,8.0,6,7,40,1,2.0833,1.25,4.3056,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
6.0,60,1,7.0,7,4,9,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4.0,69,1,9.0,3,2,2,0,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
30.0,45,5,7.0,4,7,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.0,70,1,7.0,1,7,44,0,1.1905,2.5,3.8194,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1.0,19,3,8.0,5,4,17,1,2.7976,1.25,3.125,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
5.0,74,4,9.0,1,2,6,0,2.2024,3.75,2.9861,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1
3.0,24,6,6.0,3,3,13,0,2.7976,2.5,2.9861,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
3.0,41,4,9.0,7,7,41,1,1.1905,1.25,4.5139,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
10.0,26,4,4.0,3,2,10,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0
70.0,31,2,9.0,3,7,41,1,0.9524,2.5,4.0972,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,39,1,10.0,1,1,11,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
20.0,31,1,5.0,4,1,18,0,2.7976,2.5,3.1944,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2.0,40,3,7.0,6,2,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
5.0,25,4,7.0,2,2,44,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
200.0,33,2,8.0,5,4,39,1,1.9048,2.5,4.0278,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
0.0,44,5,6.0,7,3,9,1,2.7976,2.5,2.9861,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,39,1,6.0,7,7,15,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
0.0,33,3,5.0,4,3,20,1,2.4405,2.5,3.25,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
2.0,56,2,6.0,4,6,36,0,2.2619,2.5,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4.0,39,8,7.0,1,1,40,0,1.9048,2.5,3.6111,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1
15.0,59,2,7.0,2,1,13,1,2.7976,2.5,2.9861,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
12.0,38,3,7.0,5,7,43,1,0.7738,3.75,3.6111,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
100.0,23,4,8.0,4,3,17,1,2.7976,2.5,3.1944,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
25.0,61,2,1.0,5,4,19,1,2.0833,3.75,3.25,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
6.0,72,1,2.0,7,4,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
0.0,19,3,8.0,7,6,42,1,1.0119,3.75,3.6111,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
4.0,31,3,6.0,7,3,11,1,2.4405,2.5,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.0,45,1,8.0,4,3,11,0,2.4405,2.5,2.9861,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
25.0,78,2,8.0,1,1,43,0,0.7738,3.75,3.6111,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
6.0,62,2,3.0,6,2,2,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
2.0,51,2,2.0,5,1,1,1,2.0833,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
2.0,58,3,6.0,7,1,16,1,2.7976,1.25,2.9167,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
50.0,51,2,8.0,5,5,40,0,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1
9.0,26,5,7.0,7,1,3,1,2.4405,3.75,2.7778,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
800.0,56,2,7.0,7,1,14,1,2.7976,2.5,2.9167,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
0.0,25,1,0.0,1,1,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
12.0,65,2,6.0,6,5,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
1.0,58,2,7.0,3,2,17,1,2.7976,1.25,3.125,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
50.0,56,1,1.0,5,3,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
2.0,69,2,8.0,3,1,20,0,2.619,2.5,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
50.0,66,2,7.0,2,2,10,0,2.4405,2.5,3.1944,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
21.0,86,1,8.0,6,2,43,0,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
3.0,41,1,10.0,7,5,14,1,2.619,1.25,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3.0,44,1,5.0,6,2,36,1,2.2619,1.25,4.2361,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
20.0,60,2,8.0,7,4,34,0,2.7976,1.25,4.2361,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
10.0,20,5,4.0,5,3,22,0,1.9048,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
5.0,44,3,5.0,4,4,32,0,2.619,1.25,4.2361,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
10.0,53,3,3.0,3,5,41,0,1.0119,3.75,3.6111,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
12.0,58,3,8.0,1,1,10,0,2.4405,2.5,3.1944,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0
10.0,42,4,5.0,4,2,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
6.0,32,7,1.0,3,5,44,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
20.0,30,1,7.0,6,2,40,1,1.9048,2.5,3.6111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.0,54,5,7.0,1,7,8,0,2.4405,2.5,3.1944,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
0.0,22,4,7.0,4,4,11,0,2.5595,1.25,3.1944,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
2.0,84,2,8.0,7,3,37,1,2.0833,2.5,4.0278,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,60,1,1.0,1,1,8,0,2.4405,2.5,2.9861,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
5.0,29,3,5.0,3,3,22,0,1.9048,3.75,3.375,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
20.0,57,2,7.0,2,2,11,0,2.4405,2.5,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
3.0,31,3,7.0,4,4,41,1,2.0833,2.5,4.5139,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
1.0,67,1,10.0,7,1,1,1,2.0833,3.75,2.7778,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
3.0,43,3,6.0,3,3,19,0,2.0833,3.75,3.25,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,34,1,6.0,2,3,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
0.0,38,2,6.0,6,4,11,1,2.8571,2.5,3.6111,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
20.0,32,1,8.0,1,1,16,0,2.7976,1.25,2.9167,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.0,63,2,7.0,1,2,22,0,1.0714,3.75,3.8611,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
20.0,64,1,8.0,2,4,43,0,1.5476,2.5,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
1.0,60,3,2.0,1,1,30,0,2.619,1.25,3.8611,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
4.0,61,2,4.0,7,5,2,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
50.0,33,2,4.0,3,4,20,0,2.4405,1.25,3.375,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
10.0,50,4,7.0,2,3,17,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,64,4,6.0,4,4,6,0,2.2024,3.75,2.9861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,75,1,9.0,5,6,36,1,2.2619,2.5,4.0278,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
5.0,57,2,9.0,1,2,40,0,2.2619,2.5,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
10.0,24,2,8.0,1,7,36,0,2.2619,1.25,4.2361,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
50.0,68,2,8.0,5,2,13,0,2.4405,2.5,2.9167,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
4.0,34,4,5.0,3,3,20,1,2.4405,1.25,3.375,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
3.0,46,2,1.0,4,4,10,1,2.5595,1.25,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
8.0,33,2,5.0,7,7,15,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.0,46,5,7.0,4,2,13,0,2.7976,2.5,2.9861,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
8.0,40,3,6.0,3,2,8,1,2.4405,2.5,2.9861,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
5.0,21,2,6.0,4,6,41,1,0.9524,2.5,4.0972,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
0.0,64,2,8.0,2,2,36,0,2.2619,2.5,4.0278,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0
5.0,39,1,7.0,3,6,40,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
30.0,46,1,6.0,1,7,10,0,2.7976,2.5,2.9861,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
6.0,58,1,7.0,1,1,36,1,2.2619,2.5,4.0278,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5.0,19,5,8.0,4,3,11,0,2.8571,2.5,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,46,4,5.0,3,3,33,0,2.619,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6.0,76,2,8.0,3,2,18,1,2.2619,1.25,4.0139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
10.0,28,5,10.0,5,4,2,0,2.4405,3.75,2.7778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
50.0,58,4,7.0,6,4,9,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
100.0,49,2,6.0,1,3,39,0,2.4405,2.5,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
300.0,49,3,6.0,3,2,32,0,2.619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
10.0,43,3,7.0,2,5,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,29,4,8.0,4,1,10,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,22,3,9.0,3,6,37,1,2.0833,2.5,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,68,2,4.0,7,6,8,1,2.0833,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
20.0,32,3,8.0,1,4,9,0,2.7976,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,35,5,9.0,7,1,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
7.0,54,2,10.0,5,4,9,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
0.0,68,3,4.0,7,5,8,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
6.0,36,5,5.0,5,2,13,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1.0,70,1,8.0,7,1,13,1,2.0833,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
10.0,49,1,5.0,1,5,41,0,1.6667,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
2.0,34,4,7.0,4,1,2,0,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
30.0,21,3,6.0,7,5,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
8.0,39,3,8.0,4,4,43,0,0.7738,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,27,2,9.0,3,6,44,1,0.7738,3.75,3.6111,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
7.0,51,1,5.0,3,4,44,0,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,70,2,7.0,2,4,42,1,1.0119,3.75,3.6111,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
5.0,35,4,7.0,5,6,14,1,2.7976,2.5,2.9861,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.0,69,4,8.0,1,1,11,1,2.5595,1.25,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
6.0,65,1,7.0,7,5,40,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,57,4,9.0,7,2,44,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,37,1,2.0,7,4,34,1,2.7976,1.25,4.2361,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
0.0,41,3,7.0,5,1,19,1,2.0833,3.75,3.25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10.0,63,1,3.0,1,1,13,0,2.0833,2.5,2.9167,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1
0.0,65,1,7.0,4,1,8,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
1.0,57,3,8.0,3,2,38,1,1.7262,2.5,3.75,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
22.0,27,5,5.0,5,4,44,1,0.7738,3.75,3.6111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,23,3,8.0,3,2,17,1,2.7976,1.25,3.125,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0
